scene_id,sensor,acquisition_datetime,lst_max,lst_mean,lst_std,valid_px,ndsi_mean,ndwi_mean,water_fraction,water_pixels,lst_max_cal
LE72330832022241ASN00,L7,2022-08-29 12:57:24,15.15824114000003,12.356604080000036,2.1131412419294997,9,0.8694836039938738,0.477499777964848,1.0,9,11.42624114000003
LC92330832022247LGN01,L8-9,2022-09-04 14:33:54,12.184563740000044,10.055137280000022,1.863990882144231,9,0.9670733145982028,1.0731660864240604,1.0,9,12.184563740000044
LC82320832022248LGN00,L8-9,2022-09-05 14:28:03,17.393626219999987,14.757573240000024,1.9001634874911908,9,1.0205842446648945,1.464135680554528,1.0,9,17.393626219999987
LC82330832022255LGN00,L8-9,2022-09-12 14:34:17,10.24312838000003,8.807939760000004,1.0265275661983404,9,0.9631454751264936,1.1591282994495375,1.0,9,10.24312838000003
LE72330832022258ASN00,L7,2022-09-15 12:55:43,18.74032610000006,16.801169420000026,1.6096144551814275,9,0.8482072089804911,0.5056747285858404,1.0,9,15.008326100000062
LE72330832022275EDC00,L7,2022-10-02 12:53:52,19.786240220000025,16.90484936000002,2.69587297793394,9,0.8980279045157867,0.4461024091587704,1.0,9,16.054240220000025
LC92330832022279LGN01,L8-9,2022-10-06 14:34:01,7.7172116000000415,6.647798592500017,0.5616027308081564,8,0.8361742455998901,0.7391396808783588,1.0,8,7.7172116000000415
LE72320832022287EDC00,L7,2022-10-14 12:46:36,14.245629800000016,12.986659100000017,0.9269005321078754,3,0.8743593461969579,0.5078022160550558,1.0,3,10.513629800000015
LC82330832022287LGN00,L8-9,2022-10-14 14:34:10,16.43658062000003,14.342093920000018,1.4183101598526342,9,0.939476910511294,0.944134177125858,1.0,9,16.43658062000003
LC92320832022288LGN01,L8-9,2022-10-15 14:27:56,18.71298194000002,16.795852500000006,1.1267415293905736,9,0.958916951530384,0.8557088279915349,1.0,9,18.71298194000002
LC92330832022295LGN01,L8-9,2022-10-22 14:34:08,15.346232240000006,13.988518740000018,0.9936452905871174,9,0.9305644842443896,0.8083895471505769,1.0,9,15.346232240000006
LC82320832022296LGN00,L8-9,2022-10-23 14:28:05,16.426326560000007,14.730229080000022,1.0603195069744191,9,0.905135380831996,0.8049054866862652,1.0,9,16.426326560000007
LC92320832022304LGN01,L8-9,2022-10-31 14:27:55,11.391583100000048,10.479351540000014,0.5903198484134569,9,0.759036414093647,0.641831044497732,1.0,9,11.391583100000048
LE72330832022309EDC00,L7,2022-11-05 12:49:34,20.507442439999977,18.832992420000007,1.5260875111856158,9,0.7466981602082876,0.4789064234774483,1.0,9,16.775442439999978
LC82320832022312LGN00,L8-9,2022-11-08 14:28:07,12.820315460000018,11.216504520000026,1.0277677622883477,9,0.7312143323847022,0.5069685491226813,1.0,9,12.820315460000018
LC82330832022319LGN00,L8-9,2022-11-15 14:34:13,19.82383844000003,18.24395364000003,0.915318807642316,9,0.7578385255544886,0.6083555419060773,1.0,9,19.82383844000003
LC92320832022320LGN01,L8-9,2022-11-16 14:27:58,21.293587040000038,19.747122880000013,1.0376968504565909,9,0.8928639123044686,0.7138330042770193,1.0,9,21.293587040000038
LC92330832022327LGN01,L8-9,2022-11-23 14:34:08,27.698956520000024,26.264527460000014,0.838787957891579,9,0.904415366519968,0.7400422286812086,1.0,9,27.698956520000024
LC82320832022328LGN00,L8-9,2022-11-24 14:28:02,27.03927866000004,25.600672020000022,0.7973319879544245,9,0.7731404118128935,0.5721156564189758,1.0,9,27.03927866000004
LC82330832022335LGN00,L8-9,2022-12-01 14:34:14,23.358071119999977,22.27417900000002,0.7198617447776283,9,0.7159742427280152,0.5895132561970047,1.0,9,23.358071119999977
LC92320832022336LGN01,L8-9,2022-12-02 14:27:54,26.550501800000006,25.310140320000023,0.7885458391639776,9,0.7567842518027161,0.5978841003772524,1.0,9,26.550501800000006
LE72330832022343EDC00,L7,2022-12-09 12:44:35,27.14865530000003,24.63033412000003,2.024726610199071,9,0.8463083272139375,0.5901308325684068,1.0,9,23.41665530000003
LC92330832022343LGN01,L8-9,2022-12-09 14:34:07,28.830321140000024,27.78326768000002,0.7869285373926719,9,0.8904947833633776,0.783717421740862,1.0,9,28.830321140000024
LC82320832022344LGN00,L8-9,2022-12-10 14:28:01,28.96704194000006,27.713767940000015,0.7579394590168648,9,0.8612859253985198,0.6848660080101584,1.0,9,28.96704194000006
LC82330832022351LGN00,L8-9,2022-12-17 14:34:07,25.743849080000015,24.42601248000003,0.84774263275726,9,0.6529175319196485,0.5459268141527889,1.0,9,25.743849080000015
LC92320832022352LGN01,L8-9,2022-12-18 14:27:55,28.044176540000024,26.73241642000001,0.8493911938485466,9,0.838817147331068,0.6342425058877796,1.0,9,28.044176540000024
LC92330832022359LGN01,L8-9,2022-12-25 14:34:04,25.61396432000004,24.700213640000012,0.5848288931466712,9,0.7804377070281139,0.5800533912757954,1.0,9,25.61396432000004
LE72320832022360EDC00,L7,2022-12-26 12:41:49,19.61875724000004,16.998112477142886,2.0492462048678552,7,0.793484226756604,0.4882765942846121,1.0,7,15.88675724000004
LC82320832022360LGN00,L8-9,2022-12-26 14:27:53,16.18706516000003,14.283607800000016,1.4669306197950165,9,0.7280643497552537,0.486050237574046,1.0,9,16.18706516000003
LC82330832023002LGN00,L8-9,2023-01-02 14:34:05,18.17293477999999,17.083345960000013,0.739981424660421,9,0.7744941625323636,0.6270151155042841,1.0,9,18.17293477999999
LC92320832023003LGN01,L8-9,2023-01-03 14:27:57,20.589474920000043,19.517355980000023,0.924762350408626,9,0.8670801090047947,0.7075506636965548,1.0,9,20.589474920000043
LC82320832023011LGN00,L8-9,2023-01-11 14:27:51,20.627073139999997,18.600567060000028,1.4780506757168708,9,0.9179902593022145,0.7954247762454073,1.0,9,20.627073139999997
LC82330832023018LGN01,L8-9,2023-01-18 14:33:57,25.54902193999999,23.915588160000027,1.0958371419107993,9,0.8488196751871687,0.7427413205885536,1.0,9,25.54902193999999
LC92320832023019LGN01,L8-9,2023-01-19 14:27:47,25.497751640000047,23.34174058000002,1.4573176556964904,9,0.8723526396430277,0.7294596028770708,1.0,9,25.497751640000047
LC92330832023026LGN01,L8-9,2023-01-26 14:34:04,22.67446712000003,21.52373372000001,0.8998766689941431,9,0.8064740822661549,0.681021919670247,1.0,9,22.67446712000003
LE72320832023029EDC00,L7,2023-01-29 12:35:33,27.880111580000005,25.050750580000013,2.104978537366415,9,0.8883796713691894,0.665864435033368,1.0,9,24.148111580000005
LE72330832023034EDC00,L7,2023-02-03 12:40:19,27.630596120000007,24.994922920000025,2.316334230490202,9,0.8784421251737887,0.6473228151455989,1.0,9,23.898596120000008
LC82330832023034LGN00,L8-9,2023-02-03 14:34:03,29.86256318000005,27.93973704000002,1.0908168863285757,9,0.8110196929735305,0.6880775490818887,1.0,9,29.86256318000005
LC92320832023035LGN01,L8-9,2023-02-04 14:27:59,30.18385706000004,28.224572040000023,1.2352566206626918,9,0.9242743785270472,0.7840370289153591,1.0,9,30.18385706000004
LC92330832023042LGN01,L8-9,2023-02-11 14:34:10,28.269765860000007,26.34580038000002,1.177420046138779,9,0.8198099178305414,0.6603916638454136,1.0,9,28.269765860000007
LC82320832023043LGN00,L8-9,2023-02-12 14:27:47,25.39862906000002,23.59581340000001,1.2957297729427986,9,0.875018795953495,0.7550386752968444,1.0,9,25.39862906000002
LC82330832023050LGN00,L8-9,2023-02-19 14:33:51,15.623091860000043,13.447332240000025,1.7724989695919138,9,0.7435330361211407,0.5801669552704902,1.0,9,15.623091860000043
LC92320832023051LGN01,L8-9,2023-02-20 14:27:50,17.506420880000007,15.400920560000012,1.4891186875816815,9,0.774252675730674,0.5340449610489725,1.0,9,17.506420880000007
LC92330832023058LGN01,L8-9,2023-02-27 14:33:56,25.56269401999998,22.825999340000024,1.6825401873753796,9,0.6798443443730694,0.4441277302679918,1.0,9,25.56269401999998
LC82320832023059LGN00,L8-9,2023-02-28 14:27:33,26.69064062000001,24.625396980000023,1.3745878848223396,9,0.8540074538373257,0.7389731490540966,1.0,9,26.69064062000001
LC82330832023066LGN00,L8-9,2023-03-07 14:33:39,24.47918168000001,22.699532600000012,1.0986889026850757,9,0.7907584080223986,0.6572273313480304,1.0,9,24.47918168000001
LC92320832023067LGN00,L8-9,2023-03-08 14:27:38,23.12564576,21.49828846000001,1.1029993371903513,9,0.9275508459257964,0.797309153416958,1.0,9,23.12564576
LE72330832023073EDC01,L7,2023-03-14 12:36:35,23.78874164000001,20.28109356000002,2.8892066461260626,9,0.9266650337193634,0.5601205697437875,1.0,9,20.05674164000001
LC92330832023074LGN00,L8-9,2023-03-15 14:33:49,22.75308158000001,20.483896080000022,1.3560916940654613,9,0.9226635991296804,0.772555748722741,1.0,9,22.75308158000001
LC82320832023075LGN00,L8-9,2023-03-16 14:27:26,25.166203699999983,21.60348752000002,2.114262650099197,9,0.7806323926933434,0.6268793619620409,1.0,9,25.166203699999983
LC82330832023082LGN00,L8-9,2023-03-23 14:33:30,26.42745308000002,24.27561960000002,1.3448016771390403,9,0.9093280475567566,0.8007440988724341,1.0,9,26.42745308000002
LC92320832023083LGN00,L8-9,2023-03-24 14:27:33,21.07141574000002,19.51127950000001,1.1573037628714165,9,0.7640912253193335,0.5736201066058381,1.0,9,21.07141574000002
LC92330832023090LGN00,L8-9,2023-03-31 14:33:37,22.31899304000001,19.87131094000002,1.416427785339523,9,0.922282672928351,0.7751773485134879,1.0,9,22.31899304000001
LC82320832023091LGN00,L8-9,2023-04-01 14:27:15,4.88367302000006,3.812693420000016,0.6191450735886093,9,0.6271690187531339,0.431075359671168,1.0,9,4.88367302000006
LC82330832023098LGN00,L8-9,2023-04-08 14:33:17,23.682783019999988,21.70944614000001,1.3820856372677393,9,0.9205443876560347,0.7574447118839759,1.0,9,23.682783019999988
LC92320832023099LGN00,L8-9,2023-04-09 14:27:24,23.515300040000056,20.951025480000016,1.752509943112165,9,0.8888571428498251,0.6882804514540051,1.0,9,23.515300040000056
LC92330832023106LGN00,L8-9,2023-04-16 14:33:31,8.359799360000011,6.352567115000028,1.3952899702154429,4,0.803802092379961,0.6775026946300117,1.0,4,8.359799360000011
LE72320832023112EDC00,L7,2023-04-22 12:29:58,7.13273018000001,5.398274920000024,1.4154107635470947,9,0.2596065144399476,0.1271303281816784,1.0,9,3.40073018000001
LC82330832023114LGN00,L8-9,2023-04-24 14:33:11,14.727570620000051,11.87276436000002,2.0173717703491687,9,0.8532781199961081,0.7005882160969622,1.0,9,14.727570620000051
LC92320832023115LGN00,L8-9,2023-04-25 14:27:18,16.06059842000002,13.907625600000015,1.4475595559107837,9,0.9133158088151566,0.7264542488490167,1.0,9,16.06059842000002
LC92330832023122LGN00,L8-9,2023-05-02 14:33:21,8.288020940000024,6.678133520000031,0.9315123578653692,4,0.8623689409715065,0.6601055009900758,1.0,4,8.288020940000024
LC82320832023123LGN00,L8-9,2023-05-03 14:26:56,11.562484100000006,8.42260547750002,2.22554572310149,8,0.8690484086761316,0.6680990122117658,1.0,8,11.562484100000006
LC92320832023131LGN00,L8-9,2023-05-11 14:27:08,12.89892992,11.371074980000005,1.147989225617713,4,0.3647695995001228,0.2508570253521137,1.0,4,12.89892992
LC82330832023162LGN00,L8-9,2023-06-11 14:33:06,1.349440340000001,0.0031202400000122,1.3377321252765706,9,1.0191050446579122,0.775985724730694,0.8888888888888888,8,1.349440340000001
LC92320832023163LGN00,L8-9,2023-06-12 14:26:51,0.9085157600000002,-0.8338199349999798,1.2570204218010683,8,0.7589109175182973,0.8959030722019663,1.0,8,0.9085157600000002
LC82330832023194LGN00,L8-9,2023-07-13 14:33:22,0.9324419000000148,-0.6421259799999903,1.3617548776844852,9,1.0484589346600417,1.4271368998884624,1.0,9,0.9324419000000148
LC82330832023210LGN00,L8-9,2023-07-29 14:33:29,9.77144162000002,7.84177944000002,1.574350311302341,9,1.1033194198290293,2.198120824693484,1.0,9,9.77144162000002
LC92330832023218LGN00,L8-9,2023-08-06 14:33:25,5.317761560000008,2.7392927225000108,1.576529941261935,8,1.0270279298136566,1.623384292871367,1.0,8,5.317761560000008
LC82330832023226LGN00,L8-9,2023-08-14 14:33:35,7.949636960000021,6.751431060000028,0.8190818370668651,9,1.050325123505553,1.058442976715695,1.0,9,7.949636960000021
LC92320832023243LGN00,L8-9,2023-08-31 14:27:26,5.3211795800000345,4.515666200000017,0.6740272271428225,9,1.0011807624044005,0.9743732925276528,1.0,9,5.3211795800000345
LC82330832023258LGN00,L8-9,2023-09-15 14:33:44,5.328015620000031,3.423039140000027,1.332425858863166,9,1.0708031580098836,1.1696200833339772,1.0,9,5.328015620000031
LE72330832023281EDC00,L7,2023-10-08 12:11:41,13.72950878000006,11.345629720000014,1.8709580225899736,9,0.8219201986283112,0.4706560992404422,1.0,9,9.99750878000006
LC92330832023282LGN00,L8-9,2023-10-09 14:33:49,12.72119287999999,11.17207026000001,1.06928595037537,9,1.0038834290538865,1.1514208484744517,1.0,9,12.72119287999999
LC82330832023290LGN00,L8-9,2023-10-17 14:33:49,11.921376200000054,10.842421220000038,0.8603292060864328,9,0.9534579228089471,1.088194372252719,1.0,9,11.921376200000054
LC82320832023299LGN00,L8-9,2023-10-26 14:27:42,11.69920490000004,10.478971760000016,1.0025039646732128,9,0.9113244263798966,0.8277022397772043,1.0,9,11.69920490000004
LC92320832023307LGN00,L8-9,2023-11-03 14:27:37,6.568756880000024,6.027570380000024,0.3935162267979109,6,0.952259672169947,0.7756204477167888,1.0,6,6.568756880000024
LC92320832023323LGN00,L8-9,2023-11-19 14:27:43,14.625030020000054,13.412772260000022,0.991502084185344,9,0.9133946061119782,0.8227966850690236,1.0,9,14.625030020000054
LC92330832023330LGN00,L8-9,2023-11-26 14:33:59,21.4063817,20.52605166000002,0.7007693315114336,9,0.9314690661826212,0.7758807369599197,1.0,9,21.4063817
LC82320832023331LGN00,L8-9,2023-11-27 14:27:44,22.421533640000007,21.626654100000028,0.5324366611467584,9,0.8983357794545659,0.7179348896561806,1.0,9,22.421533640000007
LE72320832023335EDC01,L7,2023-12-01 12:02:15,18.21053300000005,16.07313116000001,1.601766982322767,9,0.8987359304003848,0.5886187060145007,1.0,9,14.478533000000052
LC82330832023338LGN00,L8-9,2023-12-04 14:33:48,17.58503533999999,16.584315040000018,0.7744944336181779,9,0.8378171390131093,0.6752348740183509,1.0,9,17.58503533999999
LC92320832023339LGN00,L8-9,2023-12-05 14:27:44,15.30179798000006,14.420328600000012,0.5300256812132155,9,0.8045286392720996,0.6438206453380777,1.0,9,15.30179798000006
LE72330832023340EDC00,L7,2023-12-06 12:04:46,16.71344024000001,14.328801620000023,2.140801972469164,9,0.8599875845819719,0.5998894701327672,1.0,9,12.981440240000012
LC92330832023346LGN00,L8-9,2023-12-12 14:33:57,21.307259120000023,20.31489398000001,0.6383965113884822,9,0.8359210409607463,0.685965754705517,1.0,9,21.307259120000023
LC82320832023347LGN00,L8-9,2023-12-13 14:27:40,21.16370228000005,20.120066840000025,0.6349814842762952,9,0.8980324507284629,0.7343233597928006,1.0,9,21.16370228000005
LC82330832023354LGN00,L8-9,2023-12-20 14:33:53,18.09432032000001,16.94776450000002,0.7408147981063801,9,0.7468823759593832,0.5702118233753924,1.0,9,18.09432032000001
LC92320832023355LGN00,L8-9,2023-12-21 14:27:50,19.76915012000001,18.804129140000025,0.6014852001705969,9,0.9131887693467904,0.7096012918752739,1.0,9,19.76915012000001
LC82320832023363LGN00,L8-9,2023-12-29 14:27:39,23.535808159999988,22.100999320000003,0.8672821587728744,9,0.931091433617332,0.752473364688084,1.0,9,23.535808159999988
LE72320832024002EDC00,L7,2024-01-02 11:58:11,21.3038411,20.244254900000023,1.0063204022622918,9,0.8514484470736884,0.4388648434358257,1.0,9,17.5718411
LE72330832024007EDC00,L7,2024-01-07 12:00:31,19.15732453999999,17.232979279999995,1.805888043935889,6,0.8513351223244078,0.6006222449037153,1.0,6,15.425324539999991
LC92330832024013LGN00,L8-9,2024-01-13 14:33:57,20.558712740000036,19.241635700000025,0.8962659948946685,9,0.7522289230389706,0.6251912047205743,1.0,9,20.558712740000036
LC82320832024014LGN00,L8-9,2024-01-14 14:27:37,23.41275944000006,22.148471820000022,0.8909470438989003,9,0.9537580114598412,0.7810920813143578,1.0,9,23.41275944000006
LC82330832024021LGN00,L8-9,2024-01-21 14:33:45,25.049991019999997,24.30486266000002,0.4812953003851482,9,0.7563547874381072,0.5371746515017318,1.0,9,25.049991019999997
LC92320832024022LGN01,L8-9,2024-01-22 14:27:43,27.10763906,25.53079250000001,0.9597571856486958,9,0.8371292308722442,0.5656482087067775,1.0,9,27.10763906
LC92330832024029LGN00,L8-9,2024-01-29 14:33:57,25.918168100000003,24.34739802000002,0.9875943588400184,9,0.7575960245278992,0.6158015177437318,1.0,9,25.918168100000003
LC82320832024030LGN00,L8-9,2024-01-30 14:27:32,27.897201680000023,26.893822920000023,0.7294127487611312,9,0.9476274047675434,0.8106137911926682,1.0,9,27.897201680000023
LC82330832024037LGN00,L8-9,2024-02-06 14:33:46,31.284459500000025,29.214658500000034,1.2992883809386029,9,0.8716436124917745,0.7230630405884053,1.0,9,31.284459500000025
LC92320832024038LGN00,L8-9,2024-02-07 14:27:48,29.78736674000004,28.07076114000002,1.1564764334790287,9,0.9329717553554095,0.7803667824736424,1.0,9,29.78736674000004
LC92330832024045LGN00,L8-9,2024-02-14 14:33:55,28.47484706,26.371245640000023,1.312078617136193,9,0.8426427346601079,0.6408820545546953,1.0,9,28.47484706
LC82320832024046LGN00,L8-9,2024-02-15 14:27:33,30.97000165999998,28.84741124000001,1.27411939336251,9,0.9274154217951354,0.7871756028219886,1.0,9,30.97000165999998
LC92320832024054LGN00,L8-9,2024-02-23 14:27:34,17.31501176000006,14.49286658000001,1.838806519035271,9,0.8996214189329703,0.7726341636842424,1.0,9,17.31501176000006
LC92330832024061LGN00,L8-9,2024-03-01 14:33:50,26.800017260000004,24.233464020000017,1.546060824318226,9,0.9093603616431596,0.7816698235901729,1.0,9,26.800017260000004
LC82330832024069LGN00,L8-9,2024-03-09 14:33:32,22.72231940000006,20.924440880000034,1.0397999109882798,9,0.9024079724813726,0.7615529687355971,1.0,9,22.72231940000006
LC92330832024077LGN00,L8-9,2024-03-17 14:33:49,20.449336099999982,18.274715820000008,1.2141545811274037,9,0.8993541987227788,0.7678695492362935,1.0,9,20.449336099999982
LC82330832024085LGN00,L8-9,2024-03-25 14:33:19,25.644726500000047,22.956263880000037,1.6430824321948514,9,0.9573240691044308,0.8066818803869319,1.0,9,25.644726500000047
LC92320832024086LGN00,L8-9,2024-03-26 14:27:33,24.57146822000004,21.954404240000017,1.5329996463919608,9,0.9524995754173874,0.8175793270636679,1.0,9,24.57146822000004
LC92330832024093LGN00,L8-9,2024-04-02 14:33:41,6.380765780000047,5.118539822857168,0.8077892887960958,7,0.4282582701428197,0.4130088270120055,1.0,7,6.380765780000047
LC92330832024109LGN00,L8-9,2024-04-18 14:33:29,13.695328580000025,10.55682666000002,2.5131489188997405,9,1.149514435070843,1.5159254126074535,1.0,9,13.695328580000025
LC82320832024110LGN00,L8-9,2024-04-19 14:26:57,1.1204330000000482,-0.2416479699999598,1.1359389785513452,4,1.101221055408142,1.1629494906943425,1.0,4,1.1204330000000482
LC82330832024117LGN00,L8-9,2024-04-26 14:33:06,9.682573100000011,7.214762660000019,1.749345915847645,9,0.9677634526845216,0.86726863241238,1.0,9,9.682573100000011
LC82330832024133LGN00,L8-9,2024-05-12 14:32:53,0.0984450199999855,-1.5786634599999791,1.5508438947947611,9,1.1122476062991542,1.5235720544369469,1.0,9,0.0984450199999855
LC92320832024182LGN00,L8-9,2024-06-30 14:26:39,1.7356766000000334,-0.2218722828571263,1.471285013727024,7,0.9801597330854456,1.3518825507179106,1.0,7,1.7356766000000334
LC92330832024189LGN00,L8-9,2024-07-07 14:33:00,1.66048016000002,-0.3090589199999651,1.6186118451746685,9,0.9516423670659646,1.2294466499106058,1.0,9,1.66048016000002
LC82320832024190LGN00,L8-9,2024-07-08 14:26:52,2.6790501199999994,1.512935630000006,1.1893979756128878,6,1.0577872091567804,1.7357993131403076,1.0,6,2.6790501199999994
LC82330832024197LGN00,L8-9,2024-07-15 14:33:09,9.05023940000001,6.8049800400000136,1.5401815775086845,9,1.0993482151535088,1.564631528661706,1.0,9,9.05023940000001
LC82320832024206LGN00,L8-9,2024-07-24 14:27:06,6.937903040000037,3.901561940000022,2.148708851402373,9,1.1718208393331877,2.6309179905389364,1.0,9,6.937903040000037
LC82320832024222LGN00,L8-9,2024-08-09 14:27:04,6.247463000000039,4.571114080000017,1.6438304268145023,9,1.0995041326485504,1.4316657744140462,1.0,9,6.247463000000039
LC82330832024245LGN00,L8-9,2024-09-01 14:33:30,11.254862300000012,9.694726060000006,1.2230804139267102,9,0.997197683380588,0.9610669272721122,1.0,9,11.254862300000012
LC82330832024261LGN00,L8-9,2024-09-17 14:33:36,11.603500339999982,10.186161380000012,1.0177323153703992,9,0.9496369394589292,1.0148832157998064,1.0,9,11.603500339999982
LC92330832024269LGN00,L8-9,2024-09-25 14:33:29,1.263989840000022,-0.4264109399999825,1.473510770723891,9,1.047550339691703,1.034460273810713,1.0,9,1.263989840000022
LC82320832024270LGN00,L8-9,2024-09-26 14:27:21,7.915456759999984,6.564959080000013,1.0986882462986742,9,1.1080666708783629,1.1318009075847213,1.0,9,7.915456759999984
LC92320832024278LGN00,L8-9,2024-10-04 14:27:25,10.612274540000044,9.34798692000002,1.0068651839191776,9,1.0787046769149269,1.0925608137731428,1.0,9,10.612274540000044
LC92320832024294LGN00,L8-9,2024-10-20 14:27:37,14.125999100000058,11.87390370000002,1.5708209491279528,9,0.930740003025788,1.0032453196782585,1.0,9,14.125999100000058
LC92330832024301LGN00,L8-9,2024-10-27 14:33:50,18.13533656000004,16.334799580000013,1.3212343700058036,9,0.9577269490207344,0.8552994286778872,1.0,9,18.13533656000004
LC82320832024302LGN00,L8-9,2024-10-28 14:27:29,22.49673008000002,20.673786080000028,1.2500880846927824,9,0.9852259356477222,0.9355702824057306,1.0,9,22.49673008000002
LC82330832024309LGN00,L8-9,2024-11-04 14:33:39,14.88138151999999,13.632522462500027,0.943540594215178,8,0.8450313003873668,0.7389045380773107,1.0,8,14.88138151999999
LC92320832024310LGN00,L8-9,2024-11-05 14:27:35,17.70124801999998,15.95501958000001,1.219136864635008,9,0.9460155940775432,0.7966837893326223,1.0,9,17.70124801999998
LC92330832024317LGN00,L8-9,2024-11-12 14:33:41,20.35363154000004,19.257586460000034,0.6870172963519242,9,0.9058973503444068,0.7050531867527312,1.0,9,20.35363154000004
LC82320832024318LGN00,L8-9,2024-11-13 14:27:28,24.44500148000003,23.02690296000001,0.8386570907758915,9,0.9307569295308346,0.6639796530668773,1.0,9,24.44500148000003
LC92320832024326LGN00,L8-9,2024-11-21 14:27:42,19.355569700000046,17.650357500000034,0.9584530666035036,9,0.867058652520099,0.6803322408317107,1.0,9,19.355569700000046
LC92330832024333LGN00,L8-9,2024-11-28 14:33:56,16.43316260000006,14.970629820000024,0.952641472235745,9,0.7970415097540774,0.6751363930031764,1.0,9,16.43316260000006
LC82320832024334LGN00,L8-9,2024-11-29 14:27:41,20.02550162,18.627911220000005,1.007030193723749,9,0.8947880521840239,0.6948714854626998,1.0,9,20.02550162
LC92330832024349LGN00,L8-9,2024-12-14 14:33:48,23.850266000000037,22.753081580000007,0.7476883484631023,9,0.8906608136969827,0.712543834931219,1.0,9,23.850266000000037
LC82330832024357LGN00,L8-9,2024-12-22 14:33:43,28.24583972000005,27.12966630000001,0.7101865690880043,9,0.9386675183734572,0.7886486187272291,1.0,9,28.24583972000005
LC92320832024358LGN00,L8-9,2024-12-23 14:27:40,24.83807378000006,23.462890400000017,0.8623095373331283,9,0.8145991627255174,0.6467847108342588,1.0,9,24.83807378000006
LC92330832024365LGN00,L8-9,2024-12-30 14:33:48,22.83169604,21.034197300000024,1.311193186283173,9,0.7800973558344132,0.6419662601449637,1.0,9,22.83169604
LC92320832025008LGN00,L8-9,2025-01-08 14:27:36,27.288794120000038,24.715025060000023,1.4424359379973186,9,0.8702987339699644,0.6823805091809816,1.0,9,27.288794120000038
LC92330832025015LGN00,L8-9,2025-01-15 14:33:52,23.62809470000002,22.70902710000001,0.6603189328618063,9,0.7153377359675619,0.5931426293080321,1.0,9,23.62809470000002
LC82320832025016LGN00,L8-9,2025-01-16 14:27:34,21.39612764000003,19.985244940000022,1.0489736725640817,9,0.7234229283868019,0.5931075540660122,1.0,9,21.39612764000003
LC82330832025023LGN00,L8-9,2025-01-23 14:33:39,26.383018820000014,24.288532120000006,1.439047109348352,9,0.8433169085578011,0.7045175579607851,1.0,9,26.383018820000014
LC92320832025024LGN00,L8-9,2025-01-24 14:27:40,25.713086900000008,24.182953280000017,1.124652665403172,9,0.7447983985117754,0.5353990516937989,1.0,9,25.713086900000008
LC92330832025031LGN00,L8-9,2025-01-31 14:33:46,28.970459960000028,26.78406650000002,1.4295253168415398,9,0.8914815381811039,0.774509377240292,1.0,9,28.970459960000028
LC82320832025032LGN00,L8-9,2025-02-01 14:27:34,31.20926306000001,28.38483920000002,1.6861200403849914,9,0.8590439036356564,0.6899532578443712,1.0,9,31.20926306000001
LC82330832025039LGN00,L8-9,2025-02-08 14:33:43,21.030399500000044,19.59597044000003,0.8244146463271487,9,0.7245632729998229,0.5658168925740825,1.0,9,21.030399500000044
LC92320832025040LGN00,L8-9,2025-02-09 14:27:38,31.14090266000005,28.939318000000032,1.2166950400613012,9,0.8971993974397502,0.7507713379900711,1.0,9,31.14090266000005
LC92330832025047LGN00,L8-9,2025-02-16 14:33:51,23.440103600000043,21.447018160000013,1.214700430235852,9,0.8904437924288323,0.7512348698948688,1.0,9,23.440103600000043
LC82320832025048LGN00,L8-9,2025-02-17 14:27:28,24.434747420000008,22.386593880000028,1.3923720991368116,9,0.8666663559674385,0.7152167232459088,1.0,9,24.434747420000008
LC82330832025055LGN00,L8-9,2025-02-24 14:33:33,27.62717810000004,25.842212100000037,1.116421561008739,9,0.858813181840122,0.7006154988221895,1.0,9,27.62717810000004
LC92330832025063LGN00,L8-9,2025-03-04 14:33:44,25.90449602000001,23.48377830000001,1.4812119168215978,9,0.8446202115923152,0.6264837807093865,1.0,9,25.90449602000001
LC82320832025064LGN00,L8-9,2025-03-05 14:27:21,25.98652850000002,24.07813400000002,1.2579964709023774,9,0.7873934169593905,0.5760179102311753,1.0,9,25.98652850000002
LC82330832025071LGN00,L8-9,2025-03-12 14:33:29,26.28047822000002,23.386934400000023,1.6943936519056635,9,0.8961127279348501,0.7250212499054817,1.0,9,26.28047822000002
LC92320832025072LGN00,L8-9,2025-03-13 14:27:31,26.30782238000006,23.56922880000002,1.7665963819840875,9,0.885734793577229,0.741770125050621,1.0,9,26.30782238000006
LC92330832025079LGN01,L8-9,2025-03-20 14:33:31,24.55779614000005,20.231722160000015,2.394270894725481,9,0.4724988583087895,0.3119381197515496,1.0,9,24.55779614000005
LC82320832025080LGN00,L8-9,2025-03-21 14:27:10,8.646913040000015,6.941700840000029,1.1668593253204418,9,0.648183742659644,0.4214244105840063,1.0,9,8.646913040000015
LC82330832025087LGN00,L8-9,2025-03-28 14:33:19,12.591308120000008,10.172109520000024,1.6603110306919784,9,1.0597900566590743,1.3741716458154167,1.0,9,12.591308120000008
LC92320832025088LGN00,L8-9,2025-03-29 14:27:20,15.27445382000002,13.202374140000018,1.4412977737192227,9,0.9718803959305872,0.9164392315866906,1.0,9,15.27445382000002
LC82330832025103LGN00,L8-9,2025-04-13 14:33:14,18.02254190000002,15.389906940000024,1.7181290852818014,9,0.9381030308274312,0.7883448852869841,1.0,9,18.02254190000002
